path,label,generator,source,protocol,p_ai
data\processed\test\genimg_8859_1.jpg,1,VQDM,tiny_genimage,,0.362216
data\processed\test\genimg_8860_0.jpg,0,Real,tiny_genimage,,0.036014
data\processed\test\genimg_8869_1.jpg,1,Midjourney,tiny_genimage,,0.969464
data\processed\test\genimg_8870_0.jpg,0,Real,tiny_genimage,,0.014755
data\processed\test\genimg_8873_1.jpg,1,VQDM,tiny_genimage,,0.039510
data\processed\test\genimg_8880_0.jpg,0,Real,tiny_genimage,,0.038350
data\processed\test\genimg_8883_1.jpg,1,Midjourney,tiny_genimage,,0.735255
data\processed\test\genimg_8887_1.jpg,1,VQDM,tiny_genimage,,0.046489
data\processed\test\genimg_8890_0.jpg,0,Real,tiny_genimage,,0.083892
data\processed\test\genimg_8897_1.jpg,1,Midjourney,tiny_genimage,,0.985808
data\processed\test\genimg_8900_0.jpg,0,Real,tiny_genimage,,0.018512
data\processed\test\genimg_8901_1.jpg,1,VQDM,tiny_genimage,,0.149859
data\processed\test\genimg_8910_0.jpg,0,Real,tiny_genimage,,0.030086
data\processed\test\genimg_8911_1.jpg,1,Midjourney,tiny_genimage,,0.687489
data\processed\test\genimg_8915_1.jpg,1,VQDM,tiny_genimage,,0.044237
data\processed\test\genimg_8920_0.jpg,0,Real,tiny_genimage,,0.064503
data\processed\test\genimg_8925_1.jpg,1,Midjourney,tiny_genimage,,0.943455
data\processed\test\genimg_8929_1.jpg,1,VQDM,tiny_genimage,,0.029748
data\processed\test\genimg_8930_0.jpg,0,Real,tiny_genimage,,0.035670
data\processed\test\genimg_8939_1.jpg,1,Midjourney,tiny_genimage,,0.673628
data\processed\test\genimg_8940_0.jpg,0,Real,tiny_genimage,,0.010157
data\processed\test\genimg_8943_1.jpg,1,VQDM,tiny_genimage,,0.300215
data\processed\test\genimg_8950_0.jpg,0,Real,tiny_genimage,,0.014397
data\processed\test\genimg_8953_1.jpg,1,Midjourney,tiny_genimage,,0.219879
data\processed\test\genimg_8957_1.jpg,1,VQDM,tiny_genimage,,0.027416
data\processed\test\genimg_8960_0.jpg,0,Real,tiny_genimage,,0.072367
data\processed\test\genimg_8967_1.jpg,1,Midjourney,tiny_genimage,,0.781816
data\processed\test\genimg_8970_0.jpg,0,Real,tiny_genimage,,0.052291
data\processed\test\genimg_8971_1.jpg,1,VQDM,tiny_genimage,,0.108361
data\processed\test\genimg_8980_0.jpg,0,Real,tiny_genimage,,0.106414
data\processed\test\genimg_8981_1.jpg,1,Midjourney,tiny_genimage,,0.938337
data\processed\test\genimg_8985_1.jpg,1,VQDM,tiny_genimage,,0.038531
data\processed\test\genimg_8990_0.jpg,0,Real,tiny_genimage,,0.170042
data\processed\test\genimg_8995_1.jpg,1,Midjourney,tiny_genimage,,0.226899
data\processed\test\genimg_8999_1.jpg,1,VQDM,tiny_genimage,,0.458829
data\processed\test\genimg_9000_0.jpg,0,Real,tiny_genimage,,0.020193
data\processed\test\genimg_9009_1.jpg,1,Midjourney,tiny_genimage,,0.171549
data\processed\test\genimg_9010_0.jpg,0,Real,tiny_genimage,,0.012468
data\processed\test\genimg_9013_1.jpg,1,VQDM,tiny_genimage,,0.143981
data\processed\test\genimg_9020_0.jpg,0,Real,tiny_genimage,,0.034587
data\processed\test\genimg_9023_1.jpg,1,Midjourney,tiny_genimage,,0.885248
data\processed\test\genimg_9027_1.jpg,1,VQDM,tiny_genimage,,0.211877
data\processed\test\genimg_9030_0.jpg,0,Real,tiny_genimage,,0.054790
data\processed\test\genimg_9037_1.jpg,1,Midjourney,tiny_genimage,,0.953006
data\processed\test\genimg_9040_0.jpg,0,Real,tiny_genimage,,0.012161
data\processed\test\genimg_9041_1.jpg,1,VQDM,tiny_genimage,,0.556408
data\processed\test\genimg_9050_0.jpg,0,Real,tiny_genimage,,0.110737
data\processed\test\genimg_9051_1.jpg,1,Midjourney,tiny_genimage,,0.238597
data\processed\test\genimg_9055_1.jpg,1,VQDM,tiny_genimage,,0.068315
data\processed\test\genimg_9060_0.jpg,0,Real,tiny_genimage,,0.030160
data\processed\test\genimg_9065_1.jpg,1,Midjourney,tiny_genimage,,0.903724
data\processed\test\genimg_9069_1.jpg,1,VQDM,tiny_genimage,,0.094687
data\processed\test\genimg_9070_0.jpg,0,Real,tiny_genimage,,0.219231
data\processed\test\genimg_9079_1.jpg,1,Midjourney,tiny_genimage,,0.489334
data\processed\test\genimg_9080_0.jpg,0,Real,tiny_genimage,,0.495250
data\processed\test\genimg_9083_1.jpg,1,VQDM,tiny_genimage,,0.408300
data\processed\test\genimg_9090_0.jpg,0,Real,tiny_genimage,,0.023714
data\processed\test\genimg_9093_1.jpg,1,Midjourney,tiny_genimage,,0.972249
data\processed\test\genimg_9097_1.jpg,1,VQDM,tiny_genimage,,0.073898
data\processed\test\genimg_9100_0.jpg,0,Real,tiny_genimage,,0.097841
data\processed\test\genimg_9107_1.jpg,1,Midjourney,tiny_genimage,,0.978242
data\processed\test\genimg_9110_0.jpg,0,Real,tiny_genimage,,0.784212
data\processed\test\genimg_9111_1.jpg,1,VQDM,tiny_genimage,,0.823835
data\processed\test\genimg_9120_0.jpg,0,Real,tiny_genimage,,0.015538
data\processed\test\genimg_9121_1.jpg,1,Midjourney,tiny_genimage,,0.177749
data\processed\test\genimg_9125_1.jpg,1,VQDM,tiny_genimage,,0.408912
data\processed\test\genimg_9130_0.jpg,0,Real,tiny_genimage,,0.020522
data\processed\test\genimg_9135_1.jpg,1,Midjourney,tiny_genimage,,0.884022
data\processed\test\genimg_9139_1.jpg,1,VQDM,tiny_genimage,,0.025015
data\processed\test\genimg_9140_0.jpg,0,Real,tiny_genimage,,0.029447
data\processed\test\genimg_9149_1.jpg,1,Midjourney,tiny_genimage,,0.986517
data\processed\test\genimg_9150_0.jpg,0,Real,tiny_genimage,,0.262239
data\processed\test\genimg_9153_1.jpg,1,VQDM,tiny_genimage,,0.070617
data\processed\test\genimg_9160_0.jpg,0,Real,tiny_genimage,,0.021395
data\processed\test\genimg_9163_1.jpg,1,Midjourney,tiny_genimage,,0.987457
data\processed\test\genimg_9167_1.jpg,1,VQDM,tiny_genimage,,0.642548
data\processed\test\genimg_9170_0.jpg,0,Real,tiny_genimage,,0.016005
data\processed\test\genimg_9177_1.jpg,1,Midjourney,tiny_genimage,,0.924986
data\processed\test\genimg_9180_0.jpg,0,Real,tiny_genimage,,0.041250
data\processed\test\genimg_9181_1.jpg,1,VQDM,tiny_genimage,,0.281195
data\processed\test\genimg_9190_0.jpg,0,Real,tiny_genimage,,0.054468
data\processed\test\genimg_9191_1.jpg,1,Midjourney,tiny_genimage,,0.930699
data\processed\test\genimg_9195_1.jpg,1,VQDM,tiny_genimage,,0.425414
data\processed\test\genimg_9200_0.jpg,0,Real,tiny_genimage,,0.020916
data\processed\test\genimg_9205_1.jpg,1,Midjourney,tiny_genimage,,0.038683
data\processed\test\genimg_9209_1.jpg,1,VQDM,tiny_genimage,,0.044125
data\processed\test\genimg_9210_0.jpg,0,Real,tiny_genimage,,0.013613
data\processed\test\genimg_9219_1.jpg,1,Midjourney,tiny_genimage,,0.972140
data\processed\test\genimg_9220_0.jpg,0,Real,tiny_genimage,,0.097895
data\processed\test\genimg_9223_1.jpg,1,VQDM,tiny_genimage,,0.809510
data\processed\test\genimg_9230_0.jpg,0,Real,tiny_genimage,,0.014223
data\processed\test\genimg_9233_1.jpg,1,Midjourney,tiny_genimage,,0.817336
data\processed\test\genimg_9237_1.jpg,1,VQDM,tiny_genimage,,0.427423
data\processed\test\genimg_9240_0.jpg,0,Real,tiny_genimage,,0.045132
data\processed\test\genimg_9247_1.jpg,1,Midjourney,tiny_genimage,,0.502023
data\processed\test\genimg_9250_0.jpg,0,Real,tiny_genimage,,0.068076
data\processed\test\genimg_9251_1.jpg,1,VQDM,tiny_genimage,,0.775416
data\processed\test\genimg_9260_0.jpg,0,Real,tiny_genimage,,0.027725
data\processed\test\genimg_9261_1.jpg,1,Midjourney,tiny_genimage,,0.331900
data\processed\test\genimg_9265_1.jpg,1,VQDM,tiny_genimage,,0.849014
data\processed\test\genimg_9270_0.jpg,0,Real,tiny_genimage,,0.071915
data\processed\test\genimg_9275_1.jpg,1,Midjourney,tiny_genimage,,0.971378
data\processed\test\genimg_9279_1.jpg,1,VQDM,tiny_genimage,,0.898715
data\processed\test\genimg_9280_0.jpg,0,Real,tiny_genimage,,0.012596
data\processed\test\genimg_9289_1.jpg,1,Midjourney,tiny_genimage,,0.051674
data\processed\test\genimg_9290_0.jpg,0,Real,tiny_genimage,,0.011709
data\processed\test\genimg_9293_1.jpg,1,VQDM,tiny_genimage,,0.299490
data\processed\test\genimg_9300_0.jpg,0,Real,tiny_genimage,,0.041187
data\processed\test\genimg_9303_1.jpg,1,Midjourney,tiny_genimage,,0.031210
data\processed\test\genimg_9307_1.jpg,1,VQDM,tiny_genimage,,0.849232
data\processed\test\genimg_9310_0.jpg,0,Real,tiny_genimage,,0.045195
data\processed\test\genimg_9317_1.jpg,1,Midjourney,tiny_genimage,,0.102372
data\processed\test\genimg_9320_0.jpg,0,Real,tiny_genimage,,0.024209
data\processed\test\genimg_9321_1.jpg,1,VQDM,tiny_genimage,,0.225501
data\processed\test\genimg_9330_0.jpg,0,Real,tiny_genimage,,0.036040
data\processed\test\genimg_9331_1.jpg,1,Midjourney,tiny_genimage,,0.627363
data\processed\test\genimg_9335_1.jpg,1,VQDM,tiny_genimage,,0.254042
data\processed\test\genimg_9340_0.jpg,0,Real,tiny_genimage,,0.032261
data\processed\test\genimg_9345_1.jpg,1,Midjourney,tiny_genimage,,0.390948
data\processed\test\genimg_9349_1.jpg,1,VQDM,tiny_genimage,,0.426388
data\processed\test\genimg_9350_0.jpg,0,Real,tiny_genimage,,0.013096
data\processed\test\genimg_9359_1.jpg,1,Midjourney,tiny_genimage,,0.057953
data\processed\test\genimg_9360_0.jpg,0,Real,tiny_genimage,,0.015626
data\processed\test\genimg_9363_1.jpg,1,VQDM,tiny_genimage,,0.815138
data\processed\test\genimg_9370_0.jpg,0,Real,tiny_genimage,,0.021625
data\processed\test\genimg_9373_1.jpg,1,Midjourney,tiny_genimage,,0.069199
data\processed\test\genimg_9377_1.jpg,1,VQDM,tiny_genimage,,0.095486
data\processed\test\genimg_9380_0.jpg,0,Real,tiny_genimage,,0.104371
data\processed\test\genimg_9387_1.jpg,1,Midjourney,tiny_genimage,,0.963323
data\processed\test\genimg_9390_0.jpg,0,Real,tiny_genimage,,0.030379
data\processed\test\genimg_9391_1.jpg,1,VQDM,tiny_genimage,,0.194178
data\processed\test\genimg_9400_0.jpg,0,Real,tiny_genimage,,0.015917
data\processed\test\genimg_9401_1.jpg,1,Midjourney,tiny_genimage,,0.389349
data\processed\test\genimg_9405_1.jpg,1,VQDM,tiny_genimage,,0.876576
data\processed\test\genimg_9410_0.jpg,0,Real,tiny_genimage,,0.046321
data\processed\test\genimg_9415_1.jpg,1,Midjourney,tiny_genimage,,0.876368
data\processed\test\genimg_9419_1.jpg,1,VQDM,tiny_genimage,,0.234385
data\processed\test\genimg_9420_0.jpg,0,Real,tiny_genimage,,0.017741
data\processed\test\genimg_9429_1.jpg,1,Midjourney,tiny_genimage,,0.154466
data\processed\test\genimg_9430_0.jpg,0,Real,tiny_genimage,,0.013844
data\processed\test\genimg_9433_1.jpg,1,VQDM,tiny_genimage,,0.822819
data\processed\test\genimg_9440_0.jpg,0,Real,tiny_genimage,,0.016368
data\processed\test\genimg_9443_1.jpg,1,Midjourney,tiny_genimage,,0.053546
data\processed\test\genimg_9447_1.jpg,1,VQDM,tiny_genimage,,0.028411
data\processed\test\genimg_9450_0.jpg,0,Real,tiny_genimage,,0.150150
data\processed\test\genimg_9457_1.jpg,1,Midjourney,tiny_genimage,,0.123707
data\processed\test\genimg_9460_0.jpg,0,Real,tiny_genimage,,0.121880
data\processed\test\genimg_9461_1.jpg,1,VQDM,tiny_genimage,,0.299303
data\processed\test\genimg_9470_0.jpg,0,Real,tiny_genimage,,0.079662
data\processed\test\genimg_9471_1.jpg,1,Midjourney,tiny_genimage,,0.233079
data\processed\test\genimg_9475_1.jpg,1,VQDM,tiny_genimage,,0.215719
data\processed\test\genimg_9480_0.jpg,0,Real,tiny_genimage,,0.023132
data\processed\test\genimg_9485_1.jpg,1,Midjourney,tiny_genimage,,0.050963
data\processed\test\genimg_9489_1.jpg,1,VQDM,tiny_genimage,,0.027424
data\processed\test\genimg_9490_0.jpg,0,Real,tiny_genimage,,0.030391
data\processed\test\genimg_9499_1.jpg,1,Midjourney,tiny_genimage,,0.274322
data\processed\test\genimg_9500_0.jpg,0,Real,tiny_genimage,,0.026410
data\processed\test\genimg_9503_1.jpg,1,VQDM,tiny_genimage,,0.144652
data\processed\test\genimg_9510_0.jpg,0,Real,tiny_genimage,,0.039720
data\processed\test\genimg_9513_1.jpg,1,Midjourney,tiny_genimage,,0.045393
data\processed\test\genimg_9517_1.jpg,1,VQDM,tiny_genimage,,0.031438
data\processed\test\genimg_9520_0.jpg,0,Real,tiny_genimage,,0.031044
data\processed\test\genimg_9527_1.jpg,1,Midjourney,tiny_genimage,,0.490563
data\processed\test\genimg_9530_0.jpg,0,Real,tiny_genimage,,0.474433
data\processed\test\genimg_9531_1.jpg,1,VQDM,tiny_genimage,,0.040650
data\processed\test\genimg_9540_0.jpg,0,Real,tiny_genimage,,0.031653
data\processed\test\genimg_9541_1.jpg,1,Midjourney,tiny_genimage,,0.731338
data\processed\test\genimg_9545_1.jpg,1,VQDM,tiny_genimage,,0.023283
data\processed\test\genimg_9550_0.jpg,0,Real,tiny_genimage,,0.071771
data\processed\test\genimg_9555_1.jpg,1,Midjourney,tiny_genimage,,0.032665
data\processed\test\genimg_9559_1.jpg,1,VQDM,tiny_genimage,,0.406886
data\processed\test\genimg_9560_0.jpg,0,Real,tiny_genimage,,0.007850
data\processed\test\genimg_9569_1.jpg,1,Midjourney,tiny_genimage,,0.584702
data\processed\test\genimg_9570_0.jpg,0,Real,tiny_genimage,,0.033280
data\processed\test\genimg_9573_1.jpg,1,VQDM,tiny_genimage,,0.041199
data\processed\test\genimg_9580_0.jpg,0,Real,tiny_genimage,,0.026227
data\processed\test\genimg_9583_1.jpg,1,Midjourney,tiny_genimage,,0.155990
data\processed\test\genimg_9587_1.jpg,1,VQDM,tiny_genimage,,0.852872
data\processed\test\genimg_9590_0.jpg,0,Real,tiny_genimage,,0.054474
data\processed\test\genimg_9597_1.jpg,1,Midjourney,tiny_genimage,,0.818580
data\processed\test\genimg_9600_0.jpg,0,Real,tiny_genimage,,0.013620
data\processed\test\genimg_9601_1.jpg,1,VQDM,tiny_genimage,,0.187952
data\processed\test\genimg_9610_0.jpg,0,Real,tiny_genimage,,0.253391
data\processed\test\genimg_9611_1.jpg,1,Midjourney,tiny_genimage,,0.606083
data\processed\test\genimg_9615_1.jpg,1,VQDM,tiny_genimage,,0.018063
data\processed\test\genimg_9620_0.jpg,0,Real,tiny_genimage,,0.021373
data\processed\test\genimg_9625_1.jpg,1,Midjourney,tiny_genimage,,0.292462
data\processed\test\genimg_9629_1.jpg,1,VQDM,tiny_genimage,,0.073669
data\processed\test\genimg_9630_0.jpg,0,Real,tiny_genimage,,0.034789
data\processed\test\genimg_9639_1.jpg,1,Midjourney,tiny_genimage,,0.090208
data\processed\test\genimg_9640_0.jpg,0,Real,tiny_genimage,,0.022874
data\processed\test\genimg_9643_1.jpg,1,VQDM,tiny_genimage,,0.485641
data\processed\test\genimg_9650_0.jpg,0,Real,tiny_genimage,,0.207696
data\processed\test\genimg_9653_1.jpg,1,Midjourney,tiny_genimage,,0.835302
data\processed\test\genimg_9657_1.jpg,1,VQDM,tiny_genimage,,0.700576
data\processed\test\genimg_9660_0.jpg,0,Real,tiny_genimage,,0.023395
data\processed\test\genimg_9667_1.jpg,1,Midjourney,tiny_genimage,,0.988807
data\processed\test\genimg_9670_0.jpg,0,Real,tiny_genimage,,0.337813
data\processed\test\genimg_9671_1.jpg,1,VQDM,tiny_genimage,,0.096868
data\processed\test\genimg_9680_0.jpg,0,Real,tiny_genimage,,0.551506
data\processed\test\genimg_9681_1.jpg,1,Midjourney,tiny_genimage,,0.377051
data\processed\test\genimg_9685_1.jpg,1,VQDM,tiny_genimage,,0.289257
data\processed\test\genimg_9690_0.jpg,0,Real,tiny_genimage,,0.013809
data\processed\test\genimg_9695_1.jpg,1,Midjourney,tiny_genimage,,0.217648
data\processed\test\genimg_9699_1.jpg,1,VQDM,tiny_genimage,,0.208211
data\processed\test\genimg_9700_0.jpg,0,Real,tiny_genimage,,0.066058
data\processed\test\genimg_9709_1.jpg,1,Midjourney,tiny_genimage,,0.824004
data\processed\test\genimg_9710_0.jpg,0,Real,tiny_genimage,,0.043535
data\processed\test\genimg_9713_1.jpg,1,VQDM,tiny_genimage,,0.282224
data\processed\test\genimg_9720_0.jpg,0,Real,tiny_genimage,,0.544695
data\processed\test\genimg_9723_1.jpg,1,Midjourney,tiny_genimage,,0.203282
data\processed\test\genimg_9727_1.jpg,1,VQDM,tiny_genimage,,0.059045
data\processed\test\genimg_9730_0.jpg,0,Real,tiny_genimage,,0.168371
data\processed\test\genimg_9737_1.jpg,1,Midjourney,tiny_genimage,,0.148156
data\processed\test\genimg_9740_0.jpg,0,Real,tiny_genimage,,0.010710
data\processed\test\genimg_9741_1.jpg,1,VQDM,tiny_genimage,,0.190610
data\processed\test\genimg_9750_0.jpg,0,Real,tiny_genimage,,0.009891
data\processed\test\genimg_9751_1.jpg,1,Midjourney,tiny_genimage,,0.197389
data\processed\test\genimg_9755_1.jpg,1,VQDM,tiny_genimage,,0.816173
data\processed\test\genimg_9760_0.jpg,0,Real,tiny_genimage,,0.113976
data\processed\test\genimg_9765_1.jpg,1,Midjourney,tiny_genimage,,0.032871
data\processed\test\genimg_9769_1.jpg,1,VQDM,tiny_genimage,,0.031726
data\processed\test\genimg_9770_0.jpg,0,Real,tiny_genimage,,0.090209
data\processed\test\genimg_9779_1.jpg,1,Midjourney,tiny_genimage,,0.150620
data\processed\test\genimg_9780_0.jpg,0,Real,tiny_genimage,,0.015051
data\processed\test\genimg_9783_1.jpg,1,VQDM,tiny_genimage,,0.620127
data\processed\test\genimg_9790_0.jpg,0,Real,tiny_genimage,,0.030189
data\processed\test\genimg_9793_1.jpg,1,Midjourney,tiny_genimage,,0.975512
data\processed\test\genimg_9797_1.jpg,1,VQDM,tiny_genimage,,0.047707
data\processed\test\genimg_9800_0.jpg,0,Real,tiny_genimage,,0.015932
data\processed\test\genimg_9807_1.jpg,1,Midjourney,tiny_genimage,,0.575275
data\processed\test\genimg_9810_0.jpg,0,Real,tiny_genimage,,0.028366
data\processed\test\genimg_9811_1.jpg,1,VQDM,tiny_genimage,,0.061431
data\processed\test\genimg_9820_0.jpg,0,Real,tiny_genimage,,0.011648
data\processed\test\genimg_9821_1.jpg,1,Midjourney,tiny_genimage,,0.070005
data\processed\test\genimg_9825_1.jpg,1,VQDM,tiny_genimage,,0.973997
data\processed\test\genimg_9830_0.jpg,0,Real,tiny_genimage,,0.023410
data\processed\test\genimg_9835_1.jpg,1,Midjourney,tiny_genimage,,0.720673
data\processed\test\genimg_9839_1.jpg,1,VQDM,tiny_genimage,,0.065278
data\processed\test\genimg_9840_0.jpg,0,Real,tiny_genimage,,0.144703
data\processed\test\genimg_9849_1.jpg,1,Midjourney,tiny_genimage,,0.822404
data\processed\test\genimg_9850_0.jpg,0,Real,tiny_genimage,,0.044923
data\processed\test\genimg_9853_1.jpg,1,VQDM,tiny_genimage,,0.017224
data\processed\test\genimg_9860_0.jpg,0,Real,tiny_genimage,,0.017424
data\processed\test\genimg_9863_1.jpg,1,Midjourney,tiny_genimage,,0.030969
data\processed\test\genimg_9867_1.jpg,1,VQDM,tiny_genimage,,0.046383
data\processed\test\genimg_9870_0.jpg,0,Real,tiny_genimage,,0.005220
data\processed\test\genimg_9877_1.jpg,1,Midjourney,tiny_genimage,,0.257242
data\processed\test\genimg_9880_0.jpg,0,Real,tiny_genimage,,0.021318
data\processed\test\genimg_9881_1.jpg,1,VQDM,tiny_genimage,,0.236736
data\processed\test\genimg_9890_0.jpg,0,Real,tiny_genimage,,0.034072
data\processed\test\genimg_9891_1.jpg,1,Midjourney,tiny_genimage,,0.217873
data\processed\test\genimg_9895_1.jpg,1,VQDM,tiny_genimage,,0.033730
data\processed\test\genimg_9900_0.jpg,0,Real,tiny_genimage,,0.085465
data\processed\test\genimg_9905_1.jpg,1,Midjourney,tiny_genimage,,0.899551
data\processed\test\genimg_9909_1.jpg,1,VQDM,tiny_genimage,,0.161493
data\processed\test\genimg_9910_0.jpg,0,Real,tiny_genimage,,0.032882
data\processed\test\genimg_9919_1.jpg,1,Midjourney,tiny_genimage,,0.021311
data\processed\test\genimg_9920_0.jpg,0,Real,tiny_genimage,,0.015398
data\processed\test\genimg_9923_1.jpg,1,VQDM,tiny_genimage,,0.015839
data\processed\test\genimg_9930_0.jpg,0,Real,tiny_genimage,,0.058973
data\processed\test\genimg_9933_1.jpg,1,Midjourney,tiny_genimage,,0.411579
data\processed\test\genimg_9937_1.jpg,1,VQDM,tiny_genimage,,0.500099
data\processed\test\genimg_9940_0.jpg,0,Real,tiny_genimage,,0.022283
data\processed\test\genimg_9947_1.jpg,1,Midjourney,tiny_genimage,,0.952987
data\processed\test\genimg_9950_0.jpg,0,Real,tiny_genimage,,0.019943
data\processed\test\genimg_9951_1.jpg,1,VQDM,tiny_genimage,,0.592094
data\processed\test\genimg_9960_0.jpg,0,Real,tiny_genimage,,0.024295
data\processed\test\genimg_9961_1.jpg,1,Midjourney,tiny_genimage,,0.596791
data\processed\test\genimg_9965_1.jpg,1,VQDM,tiny_genimage,,0.206847
data\processed\test\genimg_9970_0.jpg,0,Real,tiny_genimage,,0.011625
data\processed\test\genimg_9975_1.jpg,1,Midjourney,tiny_genimage,,0.219758
data\processed\test\genimg_9979_1.jpg,1,VQDM,tiny_genimage,,0.031477
data\processed\test\genimg_9980_0.jpg,0,Real,tiny_genimage,,0.017387
data\processed\test\genimg_9989_1.jpg,1,Midjourney,tiny_genimage,,0.023338
data\processed\test\genimg_9990_0.jpg,0,Real,tiny_genimage,,0.012858
data\processed\test\genimg_9993_1.jpg,1,VQDM,tiny_genimage,,0.496465
data\processed\test\genimg_10000_0.jpg,0,Real,tiny_genimage,,0.062775
data\processed\test\genimg_10003_1.jpg,1,Midjourney,tiny_genimage,,0.284171
data\processed\test\genimg_10007_1.jpg,1,VQDM,tiny_genimage,,0.129894
data\processed\test\genimg_10010_0.jpg,0,Real,tiny_genimage,,0.069644
data\processed\test\genimg_10017_1.jpg,1,Midjourney,tiny_genimage,,0.727085
data\processed\test\genimg_10020_0.jpg,0,Real,tiny_genimage,,0.281767
data\processed\test\genimg_10021_1.jpg,1,VQDM,tiny_genimage,,0.816702
data\processed\test\genimg_10030_0.jpg,0,Real,tiny_genimage,,0.020382
data\processed\test\genimg_10031_1.jpg,1,Midjourney,tiny_genimage,,0.817858
data\processed\test\genimg_10035_1.jpg,1,VQDM,tiny_genimage,,0.250792
data\processed\test\genimg_10040_0.jpg,0,Real,tiny_genimage,,0.018605
data\processed\test\genimg_10045_1.jpg,1,Midjourney,tiny_genimage,,0.058192
data\processed\test\genimg_10049_1.jpg,1,VQDM,tiny_genimage,,0.663228
data\processed\test\genimg_10050_0.jpg,0,Real,tiny_genimage,,0.235638
